part_of_collection,budget,popularity,production_companies,release_month,release_year,revenue,runtime,spoken_languages,vote_average,vote_count,animation department,art department,camera and electrical department,cast,casting department,costume department,distributors,editorial department,music department,rating,visual effects,votes,genre,overview_length,tagline_length,plot_length,plot_outline_length,mpaa_rating_text_length,id,mpaa_rating_NR,mpaa_rating_PG,mpaa_rating_PG-13,mpaa_rating_R,overview_cluster_0,overview_cluster_1,overview_cluster_2,overview_cluster_3,overview_cluster_4,overview_cluster_5,overview_cluster_6,tagline_cluster_0,tagline_cluster_1,tagline_cluster_2,tagline_cluster_3,tagline_cluster_4,plot_cluster_0,plot_cluster_1,plot_cluster_2,plot_cluster_3,plot_cluster_4,plot_cluster_5,plot_cluster_6,plot_cluster_7,plot_cluster_8,plot_cluster_9,plot outline_cluster_0,plot outline_cluster_1,plot outline_cluster_2,plot outline_cluster_3,plot outline_cluster_4,plot outline_cluster_5,plot outline_cluster_6,plot outline_cluster_7,plot outline_cluster_8,plot outline_cluster_9,mpaa_rating_text_cluster_0,mpaa_rating_text_cluster_1,mpaa_rating_text_cluster_2,mpaa_rating_text_cluster_3,mpaa_rating_text_cluster_4,mpaa_rating_text_cluster_5,mpaa_rating_text_cluster_6,mpaa_rating_text_cluster_7,mpaa_rating_text_cluster_8,mpaa_rating_text_cluster_9,poster_path,pp
False,0,0.284003,1,10,2016,0,86.0,1,6.8,19,0.0,12.0,18.0,47.0,2.0,2.0,7.0,4.0,1.0,5.6,0.0,1689.0,Drama,309,27,310,48,0,390777,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390777,poster_images/390777-Ordinary World.jpg
False,3200000,0.197694,2,12,2014,0,90.0,1,4.1,10,0.0,2.0,4.0,33.0,1.0,3.0,8.0,2.0,0.0,3.6,6.0,981.0,Action,538,22,538,103,0,301730,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301730,poster_images/301730-Turkey Shoot.jpg
False,0,0.241906,2,9,2015,0,110.0,2,5.8,19,0.0,13.0,14.0,28.0,3.0,0.0,5.0,11.0,20.0,5.9,37.0,2384.0,Thriller,184,0,234,234,128,352179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,352179,poster_images/352179-Septembers of Shiraz.jpg
False,15000000,1.026259,8,9,2006,123384128,103.0,3,6.8,245,0.0,21.0,36.0,65.0,4.0,9.0,37.0,8.0,13.0,7.3,38.0,88962.0,Drama,312,23,398,102,21,1165,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1165,poster_images/1165-The Queen.jpg
False,0,0.526287,1,11,1957,0,91.0,1,6.8,12,0.0,0.0,1.0,19.0,0.0,0.0,10.0,0.0,4.0,7.3,0.0,2248.0,Drama,89,41,458,89,0,38432,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38432,poster_images/38432-The Tarnished Angels.jpg
True,0,0.321573,0,1,1978,0,88.0,1,4.0,12,0.0,1.0,1.0,48.0,0.0,1.0,5.0,1.0,1.0,2.9,0.0,1357.0,Comedy,346,0,346,138,0,34743,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34743,poster_images/34743-Carry On Emmannuelle.jpg
False,127500000,1.719338,2,5,2000,354248063,82.0,1,6.2,402,63.0,21.0,15.0,37.0,0.0,0.0,29.0,12.0,27.0,6.5,163.0,40640.0,Family,126,39,507,126,14,10567,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10567,poster_images/10567-Dinosaur.jpg
False,35000000,0.778569,6,2,2008,0,115.0,1,6.4,339,0.0,41.0,39.0,50.0,2.0,42.0,27.0,10.0,12.0,6.7,28.0,87796.0,Drama,284,43,284,57,64,12184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12184,poster_images/12184-The Other Boleyn Girl.jpg
False,0,0.754639,6,9,2005,0,115.0,1,6.2,328,1.0,64.0,26.0,52.0,4.0,9.0,24.0,13.0,17.0,6.5,41.0,76748.0,Drama,347,41,667,75,34,10851,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10851,poster_images/10851-Revolver.jpg
False,0,0.493714,0,12,2008,0,100.0,1,7.2,17,0.0,14.0,14.0,18.0,0.0,1.0,11.0,3.0,4.0,7.2,20.0,2929.0,Drama,298,0,536,298,40,18117,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18117,poster_images/18117-Dean Spanley.jpg
False,0,0.28935,2,5,1996,0,87.0,1,4.0,3,0.0,2.0,10.0,23.0,1.0,2.0,2.0,6.0,0.0,3.3,1.0,736.0,Thriller,121,35,279,118,37,60258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60258,poster_images/60258-Electra.jpg
False,0,0.352974,3,2,2016,0,99.0,1,4.3,86,0.0,6.0,16.0,23.0,3.0,3.0,22.0,2.0,3.0,3.7,2.0,5039.0,Horror,238,33,83,83,71,298584,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,298584,poster_images/298584-Cabin Fever.jpg
True,0,0.675318,1,10,2000,0,91.0,1,5.2,33,0.0,7.0,13.0,16.0,0.0,0.0,6.0,3.0,1.0,5.6,0.0,3211.0,Comedy,459,43,1081,138,26,41586,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41586,poster_images/41586-K-911.jpg
False,0,0.504671,2,9,2014,0,105.0,1,5.7,122,0.0,20.0,29.0,45.0,5.0,5.0,6.0,5.0,6.0,5.9,24.0,14654.0,Drama,146,53,735,119,66,284537,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,284537,poster_images/284537-Welcome to Me.jpg
True,0,0.558203,2,1,2004,0,68.0,1,7.0,42,69.0,25.0,0.0,23.0,1.0,0.0,4.0,15.0,34.0,6.7,103.0,2502.0,Family,292,0,258,40,0,13378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13378,poster_images/13378-Mickey's Twice Upon a Christmas.jpg
False,0,1.164967,2,2,2017,0,93.0,1,5.2,50,0.0,2.0,21.0,18.0,0.0,1.0,7.0,2.0,1.0,5.2,13.0,3722.0,Horror,116,24,722,116,28,420245,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420245,poster_images/420245-Don't Knock Twice.jpg
False,0,0.270284,1,3,1957,0,108.0,2,6.8,19,0.0,0.0,2.0,2.0,0.0,1.0,10.0,0.0,1.0,7.4,1.0,6437.0,Drama,548,154,542,195,0,37103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37103,"poster_images/37103-Heaven Knows, Mr. Allison.jpg"
False,1000000,0.746806,0,12,2000,779137,88.0,1,6.9,18,0.0,16.0,23.0,19.0,3.0,3.0,8.0,2.0,9.0,6.8,3.0,7318.0,Drama,330,60,675,206,33,20637,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20637,poster_images/20637-Panic.jpg
False,0,0.709212,2,8,1983,0,109.0,1,5.4,29,0.0,6.0,8.0,48.0,1.0,2.0,15.0,2.0,4.0,6.3,0.0,5112.0,Drama,160,71,160,102,0,12633,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12633,poster_images/12633-The Star Chamber.jpg
True,11000000,5.927219,2,5,1979,104931801,117.0,2,7.8,3419,0.0,27.0,9.0,10.0,2.0,1.0,47.0,6.0,4.0,8.5,13.0,602099.0,Horror,420,36,353,227,33,348,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348,poster_images/348-Alien.jpg
False,1000000,0.218606,1,12,1970,0,131.0,1,5.5,12,0.0,6.0,8.0,40.0,1.0,5.0,9.0,4.0,3.0,7.5,0.0,3717.0,Drama,194,0,194,130,116,52105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52105,poster_images/52105-Husbands.jpg
False,0,0.225183,0,10,2011,0,87.0,1,7.2,9,0.0,5.0,20.0,51.0,1.0,7.0,4.0,3.0,5.0,7.0,2.0,912.0,Drama,89,17,89,89,0,77261,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77261,poster_images/77261-Five.jpg
False,0,0.218629,0,1,1971,0,88.0,1,0.0,0,0.0,0.0,0.0,20.0,0.0,0.0,7.0,1.0,0.0,5.1,0.0,112.0,Drama,204,0,204,129,0,124162,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124162,poster_images/124162-The Beloved.jpg
False,500000,0.972854,1,4,1974,0,94.0,1,6.3,42,0.0,3.0,8.0,38.0,1.0,3.0,18.0,3.0,4.0,6.5,0.0,6867.0,Thriller,131,42,174,131,0,22048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22048,poster_images/22048-Foxy Brown.jpg
True,30000000,1.564879,3,3,1990,199200000,134.0,2,7.1,787,0.0,16.0,20.0,65.0,1.0,3.0,32.0,5.0,11.0,7.6,130.0,149062.0,Thriller,577,26,307,160,0,1669,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669,poster_images/1669-The Hunt for Red October.jpg
False,17000000,0.61897,2,5,1963,10000000,154.0,1,6.4,30,0.0,4.0,3.0,57.0,1.0,1.0,30.0,1.0,4.0,6.8,0.0,4775.0,Action,335,89,335,235,0,27759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27759,poster_images/27759-55 Days at Peking.jpg
False,0,0.619767,5,9,1991,0,236.0,2,7.2,19,0.0,4.0,10.0,12.0,0.0,0.0,9.0,1.0,0.0,7.8,0.0,4987.0,Drama,495,0,504,177,0,12627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12627,poster_images/12627-La Belle Noiseuse.jpg
False,0,0.768609,1,9,1948,0,95.0,1,6.3,6,0.0,0.0,3.0,30.0,0.0,2.0,7.0,0.0,5.0,7.3,1.0,1630.0,Drama,152,50,398,152,0,30624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30624,poster_images/30624-Road House.jpg
False,0,0.163596,1,5,2008,0,81.0,1,5.5,1,0.0,0.0,5.0,51.0,0.0,3.0,3.0,0.0,0.0,3.9,4.0,70.0,Action,205,0,0,0,0,165683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165683,"poster_images/165683-Reigo, the Deep-Sea Monster vs. the Battleship Yamato.jpg"
False,0,0.566982,4,10,2014,581011,88.0,1,5.4,176,0.0,37.0,58.0,43.0,3.0,8.0,13.0,7.0,22.0,5.7,4.0,16783.0,Comedy,194,31,501,194,81,241843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,241843,poster_images/241843-Cooties.jpg
False,30000000,2.207026,3,10,2013,82394288,100.0,1,5.8,1098,7.0,21.0,36.0,52.0,10.0,11.0,39.0,17.0,17.0,5.9,108.0,112650.0,Drama,236,30,957,167,69,133805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133805,poster_images/133805-Carrie.jpg
False,0,0.265074,1,10,1990,0,105.0,1,7.0,1,0.0,0.0,5.0,19.0,0.0,1.0,1.0,0.0,0.0,6.2,0.0,173.0,Drama,194,0,0,0,0,269946,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269946,poster_images/269946-Children of the Bride.jpg
False,0,1.431469,2,10,2014,0,105.0,1,5.3,52,0.0,13.0,19.0,29.0,5.0,3.0,2.0,7.0,10.0,5.2,3.0,6531.0,Drama,144,27,454,144,58,235271,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,235271,poster_images/235271-Addicted.jpg
False,8000000,0.764604,3,5,1998,0,113.0,1,6.9,43,0.0,28.0,39.0,60.0,7.0,10.0,16.0,9.0,10.0,6.6,1.0,10271.0,Romance,95,25,438,132,43,16980,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16980,poster_images/16980-The Last Days of Disco.jpg
True,170000000,9.712155,3,6,2014,710644566,130.0,1,7.4,3128,47.0,174.0,200.0,94.0,12.0,40.0,46.0,33.0,44.0,7.6,801.0,335534.0,Action,200,26,322,154,74,119450,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119450,poster_images/119450-Dawn of the Planet of the Apes.jpg
False,0,0.166109,0,5,1993,0,89.0,1,4.4,5,0.0,8.0,5.0,17.0,0.0,3.0,9.0,3.0,5.0,6.9,2.0,2283.0,Romance,637,0,114,114,0,38012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38012,poster_images/38012-Fanfan.jpg
True,1500000,2.52126,4,9,2010,97009150,103.0,1,6.7,1307,0.0,15.0,28.0,21.0,1.0,6.0,36.0,10.0,10.0,6.8,22.0,217479.0,Horror,227,34,326,104,85,49018,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49018,poster_images/49018-Insidious.jpg
False,0,0.404287,2,3,1991,0,105.0,1,6.4,29,0.0,14.0,17.0,38.0,4.0,5.0,13.0,5.0,6.0,6.4,0.0,5354.0,Drama,68,68,364,103,23,15771,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15771,poster_images/15771-Class Action.jpg
False,116000000,1.235205,2,2,1997,178127760,108.0,3,5.6,331,0.0,91.0,113.0,35.0,4.0,9.0,43.0,11.0,29.0,5.9,245.0,65139.0,Thriller,347,27,249,197,31,9619,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9619,poster_images/9619-Dante's Peak.jpg
False,0,0.450832,1,12,1949,0,87.0,1,6.6,14,0.0,0.0,4.0,50.0,0.0,2.0,10.0,0.0,1.0,7.2,0.0,3019.0,Romance,376,52,376,76,0,24863,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24863,poster_images/24863-Holiday Affair.jpg
False,0,0.619352,1,7,1983,11798616,79.0,2,7.3,144,0.0,10.0,11.0,109.0,1.0,7.0,12.0,6.0,4.0,7.8,6.0,33383.0,Comedy,271,37,271,105,0,11030,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11030,poster_images/11030-Zelig.jpg
False,0,0.16595,0,11,2003,0,90.0,4,6.6,28,10.0,1.0,7.0,18.0,2.0,1.0,21.0,12.0,3.0,7.5,0.0,6765.0,Documentary,161,0,446,161,0,12456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12456,poster_images/12456-The Five Obstructions.jpg
True,10000000,0.167443,1,3,1986,0,90.0,1,6.8,12,0.0,0.0,4.0,9.0,0.0,0.0,9.0,0.0,0.0,6.7,0.0,1367.0,Action,465,0,465,136,0,37032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37032,poster_images/37032-Martial Arts of Shaolin.jpg
